article_id,score
23860,0.05061824365460944
23875,0.03376461482367631
23880,0.04159396732982229
23881,0.07386058834210935
23883,0.13986908127488218
23884,0.11342456014522677
23885,0.10104415064075284
23892,0.10289944486437395
23894,0.12973551249455706
23896,0.06815623832688912
23911,0.06168964388403693
23918,0.2837878219361
23920,0.05648125983456042
23922,0.1671918062125047
23931,0.04584158095443341
23937,0.11916902564655399
23940,0.11198814156435034
23943,0.07214910882987592
23950,0.08599598067409285
23956,0.16532416297110392
23969,0.07428563821448982
23975,0.2781688892395404
23977,0.1237727297142071
23980,0.24384005611893983
23985,0.027183302206517795
23989,0.2588010928896289
23996,0.2441097598128757
23997,0.21441780034959124
24000,0.08341911575151088
24002,0.06427267328063598
24003,0.03930515158570828
24005,0.08360146789609256
24006,0.0741699164553148
24007,0.12789955654828883
24016,0.04968337136152756
24019,0.10557467347081187
24033,0.06603605750788918
24037,0.1864533741211345
24039,0.15676730046903276
24042,0.054453996675806395
24043,0.06097944991918709
24046,0.10404664190819503
24048,0.04524372196101971
24054,0.09744455656994634
24055,0.04985679230817146
24058,0.18764655176076867
24068,0.037525950415280035
24079,0.19948130879290443
24088,0.037805333048857574
24089,0.04073378028765935
24098,0.04536195990500165
24102,0.1642034344894072
24114,0.120235978462379
24119,0.1257026385055873
24129,0.03238716754138119
24133,0.061715307602626245
24137,0.06936681536753521
24138,0.14479777214033207
24139,0.0768708780157775
24143,0.13526648405943556
24144,0.0418568272922694
24145,0.17002000787052418
24148,0.16854237926108045
24150,0.15542928739916234
24156,0.14668034592854814
24159,0.09092719334516884
24162,0.032906757230422023
24166,0.2231615573562107
24173,0.2028918758839509
24174,0.15343409469580385
24175,0.06460766654938067
24178,0.04765477083541093
24181,0.11383355437289623
24189,0.0871110019423361
24199,0.10393505367263128
24200,0.032035751710496815
24204,0.12803227895818506
24205,0.04712256629971238
24213,0.12571300399046573
24217,0.044392504367628725
24219,0.07789424688545371
24221,0.07614003433493614
24229,0.09421274338052732
24231,0.2457089951452243
24232,0.13873355666509812
24233,0.1232014300719678
24234,0.07808994105979843
24236,0.23941839193332204
24239,0.1859126293700843
24242,0.1929852833914049
24243,0.09792912614237217
24248,0.10946093752810543
24252,0.2005570940338643
24258,0.1370225101680449
24259,0.12761377824500492
24261,0.17544206241159507
24265,0.058436121672205237
24267,0.21606631275775418
24277,0.08486305864719076
24281,0.11129948194900847
24294,0.10731831604016195
24295,0.09262000663242521
24297,0.03842683586454011
24300,0.04249459700662996
24325,0.04832935430841855
24327,0.20141730560669746
24330,0.10761327345078307
24335,0.04249040634877339
24336,0.1195238234528162
24342,0.09884664635752906
24343,0.17808510976855282
24348,0.26858830591515825
24352,0.2650371460111547
24359,0.05090887278695004
24360,0.06530881778786503
24362,0.049680627671936387
24363,0.07671390466934408
24370,0.03305359846591085
24371,0.08785453864514771
24378,0.1498545436349761
24381,0.126225638053496
24385,0.19613250142866023
24389,0.0656409883551282
24393,0.07551558729786507
24395,0.13278635223740862
24398,0.1905380193442147
24401,0.1359670271691392
24402,0.062098799534999596
24403,0.11675073821857795
24404,0.044345284303249854
24407,0.042923198237511034
24422,0.1868784789997031
24433,0.2325649285336701
24435,0.11743232143874453
24436,0.06704193029525105
24440,0.18770514789799142
24443,0.14289221599464566
24447,0.0711269420854397
24451,0.06400786499631017
24452,0.24687998728571883
24456,0.04593314865966264
24458,0.13983861123835875
24462,0.06130073023953056
24468,0.10009259630454931
24469,0.07076364671834424
24470,0.1253471402083431
24480,0.08495388811353474
24492,0.22653930110903497
24499,0.08987963340533499
24501,0.036539672275520726
24505,0.061907099010859015
24510,0.05435190856342783
24513,0.06754990779023087
24518,0.14657915003627517
24520,0.3691719077728789
24523,0.15269743031438276
24524,0.03578312539844515
24527,0.19783639887358195
24528,0.13324255662716186
24544,0.10616831827460457
24552,0.1274340973604142
24555,0.058985917725274284
24556,0.041661067628354684
24557,0.03142704619077532
24561,0.08671569982522323
24567,0.31675019396357645
24568,0.10348564959688304
24573,0.21834273523210265
24581,0.2645929817832475
24583,0.04968272547619343
24586,0.0574212274567541
24588,0.1031919113508531
24590,0.2013450068616378
24593,0.09447254929207098
24594,0.07644740393561592
24603,0.23754036748278898
24607,0.07188099808270204
24612,0.12945975749589198
24614,0.08260763001038798
24615,0.30038858868346535
24616,0.052715064791899996
24617,0.11688471131718418
24621,0.13726716658777177
24629,0.0300543197178167
24633,0.07306340638316416
24636,0.1294593850519978
24639,0.15416186120345426
24643,0.15137957177126837
24646,0.03859566101999058
24656,0.18952218629381362
24659,0.19053702271397283
24664,0.1639825905955388
24665,0.10564757474486074
24669,0.19044077282109528
24676,0.04375827018288531
24680,0.20346225203291018
24683,0.1181396394363548
24685,0.2489982405017428
24690,0.14954273454439723
24692,0.09034518756826283
24698,0.06573485504350493
24704,0.08686086460277329
24705,0.07978793969944671
24713,0.06913504131737627
24715,0.07629774026653868
24720,0.0313905946102466
24725,0.058721756691207584
24730,0.04835143711668974
24731,0.07586354401775804
24732,0.12317331981156628
24738,0.027349217053275712
24740,0.16367636696619478
24741,0.2156034930089829
24747,0.1497658031078188
24749,0.10349914522474837
24752,0.0918337638744654
24758,0.1892850356387406
24761,0.10426959452703476
24763,0.05205788305342137
24771,0.10238310026586785
24780,0.07619237748178244
24782,0.20575893409506962
24791,0.0646334247911045
24794,0.15574245814434085
24795,0.19312476475931786
24796,0.21640258509899268
24797,0.14841446596138969
24808,0.04094254065794706
24811,0.03175468985047931
24813,0.1559527667355981
24815,0.12639833922686355
24817,0.04315900207245758
24821,0.07171699300210427
24823,0.06601544844075782
24827,0.22575610273828103
24836,0.15041963791930993
24837,0.09635127234930925
24839,0.042166893244692374
24852,0.06761414400050185
24860,0.08125010357987533
24861,0.07548502015380382
24865,0.05202020538850958
24869,0.03776893971657173
24875,0.12439779556779293
24877,0.07756105255249099
24880,0.20188885219000746
24883,0.04832326969733902
24888,0.21083318504547427
24889,0.27372180047020256
24898,0.06784841385591443
24900,0.0438916480947033
24903,0.07253241962982904
24906,0.0312870560450163
24908,0.049667117617472493
24910,0.058118496060414485
24915,0.12525625374286795
24929,0.17599221520157046
24931,0.23340844904932945
24934,0.1529841099852385
24940,0.09035477471878577
24941,0.11550400026823897
24942,0.04988433654649081
24952,0.06866420610484822
24957,0.04663947203510506
24958,0.14082136634018655
24961,0.07182061848003554
24970,0.09533851062461178
24976,0.25968519509257987
24984,0.10007095199367678
24993,0.1144814116164671
24996,0.14716141527292095
24998,0.1858430884262902
25001,0.07000169089476134
25002,0.028234099812038244
25003,0.04714334928707693
25018,0.04378518208510541
25021,0.10841453096000202
25027,0.19021693797800823
25031,0.10670174289526954
25034,0.092842548812356
25037,0.09116322774159995
25039,0.08055333571264098
25044,0.1887971176275904
25050,0.045655995804831664
25052,0.1703738442139418
25053,0.07646829615374937
25055,0.30393301032024306
25056,0.24483196092569295
25064,0.12113489169532997
25067,0.17366345636138286
25069,0.04300570371816065
25073,0.091299985935458
25079,0.07609989401363357
25088,0.12231818570732843
25090,0.08384316366134559
25091,0.24534802219255752
25101,0.1429765743629926
25104,0.06983298958975251
25113,0.06185289864850332
25123,0.08207790464196807
25125,0.0419272170674563
25129,0.08187724198013963
25130,0.09016147571509966
25133,0.10635488683163166
25134,0.17254388939276522
25135,0.14310382765715454
25137,0.058374757084696326
25144,0.25496029930712055
25156,0.27332207545364295
25159,0.12012459394037636
25166,0.11557728425958436
25170,0.04396360445106202
25185,0.16521636197030612
25187,0.33725975526680857
25192,0.10429558638992766
25193,0.0965349956392206
25200,0.09574180624403882
25202,0.06824852286699962
25205,0.11641543453256027
25206,0.10245750446719123
25214,0.15002275384111677
25224,0.16967410705389963
25233,0.11517031477854334
25237,0.08942881180361953
25240,0.04561920907038748
25247,0.06424705220815952
25251,0.07616952425144688
25254,0.14180341273050742
25258,0.07167498406390141
25261,0.19596857718421418
25266,0.1841891959409765
25271,0.051797482426510014
25276,0.15461238966461993
25277,0.0458109030074349
25279,0.07413092859782201
25282,0.11402782453719783
25293,0.042300637290202656
25295,0.08289903215937246
25296,0.1327047059068726
25299,0.058858580972676745
25314,0.08044006367997975
25323,0.09711054882547952
25329,0.13582571495696713
25334,0.12793432028593194
25344,0.07063443503766312
25352,0.04874517290677049
25356,0.120361081117557
25359,0.06181873879492644
25369,0.12401948830563121
25381,0.030889220602267446
25385,0.2945809312850114
25391,0.11130720383905138
25394,0.15759734526817298
25395,0.08923312409971487
25396,0.12422534641291832
25399,0.052493054883055626
25400,0.2654570216092914
25404,0.13500862501641023
25406,0.2762817917247519
25426,0.4174659770990113
25430,0.14565242319873972
25434,0.21818143956755479
25437,0.05605439918535069
25442,0.0611956977863408
25446,0.1168545559352845
25453,0.04823702316698999
25462,0.11829288088626981
25463,0.18586415313233384
25471,0.22593421137513778
25472,0.04133175955771799
25473,0.07653600792326065
25474,0.20685882313278167
25477,0.07862042679374756
25478,0.09432968582647047
25482,0.08006630252617626
25485,0.02858995029090544
25487,0.058531057143338415
25492,0.16233452260291192
25494,0.06527551374873512
25495,0.07999045580591418
25497,0.18422646061572723
25499,0.11947681820898493
25505,0.2413891254043547
25509,0.14332511794586456
25514,0.07691176033761521
25517,0.07029998226016743
25518,0.14168970185516172
25521,0.2939507716626332
25523,0.09131487738700808
25533,0.07875672740047246
25535,0.13619025154637834
25538,0.2645631392670394
25551,0.03943432121907732
25557,0.4053973616372195
25559,0.04563142466515411
25561,0.2436590640211843
25566,0.047464087792487904
25574,0.2119557664467307
25576,0.07668138481331083
25580,0.033942253608312205
25583,0.11021351331583519
25584,0.06275953008273538
25586,0.11207542061255119
25587,0.24099567407306915
25589,0.04158490271020568
25591,0.12440192602540821
25598,0.17577638423043543
25600,0.08986755211810883
25602,0.13701684022337873
25606,0.04007439085185298
25607,0.09120040545748863
25608,0.16669146430387244
25611,0.0504267767686917
25612,0.07246137177034227
25617,0.15297730853559288
25622,0.08212354400312286
25629,0.23192411511905506
25637,0.22162187986213855
25638,0.08364834041758491
25640,0.05789477283862791
25643,0.24023193821800837
25646,0.2709496227176996
25647,0.06938332039305567
25649,0.10070290035406769
25650,0.09286344541017574
25655,0.10994465670887568
25656,0.07678227711847072
25658,0.08587506080658518
25664,0.09045354722883263
25666,0.060575562325718715
25667,0.2250460712219459
25672,0.09877558448726945
25680,0.08791763275432168
25681,0.20558042115521513
25686,0.0989987924945862
25689,0.11264220010172372
25698,0.21889670657063884
25712,0.24190559864505326
25720,0.04896648506018756
25724,0.06264252841092352
25728,0.3161705427375153
25730,0.20787775708634884
25733,0.08244937333328317
25739,0.047098949146951445
25741,0.06642413743018315
25747,0.08496275937738132
25753,0.17247241105367025
25765,0.21398078191040615
25769,0.0810656860710103
25772,0.07668128590006376
25779,0.133403534366985
25781,0.17633511661952925
25782,0.19470479549259656
25790,0.12344497125286834
25793,0.042281651262320884
25794,0.08486793377964674
25796,0.06790172516445707
25797,0.03467349660950196
25798,0.1014252645024854
25805,0.24363053290242193
25807,0.09111145100052448
25809,0.06633332826624243
25810,0.16415523123356413
25812,0.10209578091594841
25813,0.049382475905372175
25814,0.16389318275727227
25818,0.06205673080377346
25821,0.0417337538474682
25822,0.07499954720639963
25831,0.04608084139815756
25838,0.15927925795385767
25844,0.0768880872900174
25849,0.04997978527854772
25852,0.18590979042910283
25853,0.2204531117399704
25855,0.15393590794648784
25856,0.22839316542605242
25860,0.06410542404854842
25863,0.05354852644519487
25865,0.24624406473619914
25880,0.1217549546867366
25881,0.21069056424605515
25884,0.1831962370346341
25888,0.2728307217741015
25891,0.18250467778871518
25892,0.1348187959886281
25893,0.1652671738137882
25896,0.05661896982650688
25899,0.07888358938045269
25901,0.10722972692992724
25915,0.07174072519415232
25918,0.3524572697083339
25923,0.30384258587037677
25927,0.06833329945690184
25932,0.28570813996098327
25933,0.06775023770367675
25937,0.31375191120636053
25939,0.09694834672786345
25940,0.13782352454464167
25943,0.042441442035114955
25946,0.25426067947940134
25947,0.24309109564657064
25953,0.15232070363457553
25954,0.14206153880902125
25957,0.12691928188550738
25959,0.12372777340796319
25963,0.06872236037937006
25967,0.034086609699904034
25968,0.08682001050940213
